id,status 
1352416805,1
1190359598,1
1445432145,0
998649369,0
828564711,0
107286746,1
322002076,1
762199608,1
554622486,1
1450556909,1
1347762884,0
814357871,1
1294367151,1
427244864,0
2042591595,1
1760350118,0
110239825,0
898182194,0
141692043,1
1452732909,1
1446131740,0
638358257,0
1100854411,1
993442527,1
85847830,0
1507580215,1
1115613263,1
828418833,0
392439514,0
979225843,1
1777122897,1
803271463,0
283241469,0
1284214352,0
1252208180,1
1502224931,1
853361920,1
1207662392,1
713391817,1
152008794,1
1606179614,1
567518435,1
1796153535,0
1582158004,1
1725469302,0
1197701720,1
590208656,0
1440904099,0
2083951940,1
165998022,1
1057161303,1
1012487499,0
1027271061,0
1165971500,1
466899683,0
1018354120,0
1677606857,1
1426071999,1
1705287396,1
1609377071,1
293560851,0
117877982,1
1452830785,0
1395994445,0
1915491908,1
149077682,1
384671041,1
2006179516,0
8702658,1
2100954560,1
556906518,0
1377586068,0
1294721869,0
30224913,0
1007155603,0
584405939,1
1502439347,1
937335594,1
1687681575,0
27421303,1
1564876572,1
1904270708,0
1946039849,0
301600992,1
523370112,0
2126825987,1
2084566945,1
559218792,0
2072655508,1
1237520020,0
1643464951,0
1838059263,1
1283650644,0
1916218351,1
2006782381,0
1697872245,1
486449142,1
528091202,1
2050526498,1
591701717,0
119535089,1
1717346037,1
1908599733,1
126606468,1
1962667323,1
819711729,1
415263892,1
1910093164,0
126795240,0
669749014,1
577617982,1
859258814,1
1489840741,0
1493918843,1
1877805625,1
1441391848,0
1510912651,0
211310961,0
212742097,1
124001325,0
1397188226,1
432690508,1
1137507854,1
967345629,0
692177526,0
22736806,1
1445052868,0
1656956246,1
2016508122,1
759458460,0
1892509531,0
109129247,1
2101711142,1
844872490,1
1472851351,0
1357440868,1
240403522,0
1688291533,0
302993779,1
450935014,0
1605387595,1
1749229667,0
382536408,1
1215616288,0
1478437041,0
738765807,0
451170606,0
133193202,0
1330083251,1
575215954,1
1451046762,0
532857926,0
307135303,1
18989078,0
544259446,1
744336615,1
1783992098,1
1860158751,0
1896166641,0
8842356,0
1866521605,1
1924043467,1
1849760831,0
416050454,1
744960231,0
1104769870,0
1664383952,0
844948628,0
859947557,1
250524733,1
919867987,1
1493261104,0
1387698361,1
1019438475,0
765519578,1
154377282,1
1145611085,1
1726381784,1
1050427038,0
752555355,0
299120292,1
1913669448,0
875983020,0
2027132622,1
697020444,0
1080209084,1
603787564,1
1999962140,0
773081248,0
41039843,0
699672458,0
707649762,1
1069226293,1
1536198521,0
95252541,1
1666460335,1
619424875,1
1406107639,0
2134150473,0
1847326014,0
63972654,1
10473357,1
1327135246,1
2073489443,1
921943754,0
1166925551,1
1694298,1
994538725,1
1762037418,0
1785263163,0
378976976,1
1374749484,0
1108480287,0
336077509,0
1007337864,0
308978034,0
712677070,1
517382313,1
2090757502,1
510034204,1
625926579,1
1346815150,0
213156198,0
1925353560,1
445667605,1
1264192407,1
896051799,0
1652382200,0
6788154,1
1330700166,0
1155526877,1
734789071,1
1913273070,0
1449327607,1
1707498080,1
53307261,1
2049594867,1
466448395,0
7541235,1
1020715785,0
1028675390,0
683462201,1
769299885,1
265615258,1
835405967,1
1349979874,0
1574953348,0
972549538,1
1670928343,0
1917570061,0
620206593,1
447690359,0
1598554904,0
300664009,1
212695443,0
360566283,0
251135318,0
1924230634,0
1626529665,1
1984624454,1
1138043244,1
1570780045,1
458346108,0
1187514016,1
944092152,0
1173058222,1
1334764979,1
1932319096,0
1736267542,1
1222014350,1
661318813,0
154255757,0
1468951835,1
1271633822,0
32092760,1
680459796,1
2076755830,1
773652154,1
276014430,1
947507596,0
1714326245,1
669210503,0
1012107929,1
405497539,0
1074095182,0
1602372158,1
1796747481,0
1644997760,0
445435662,1
2082375563,0
980306815,0
1151161394,1
186563848,1
855157338,1
1731684147,0
2030953369,1
371594459,0
1848903404,1
770051519,1
1902021172,1
867168840,0
205452254,1
1091600126,0
1362375394,1
329799931,0
1153588217,0
1804083293,1
1849237168,0
887177584,1
1798229425,1
2097566424,0
287419192,0
1329344528,1
673471033,1
1911494532,1
997256071,1
1241315601,0
110551836,0
940092816,1
1698732362,0
2000014635,1
147107510,1
1348051717,1
2063498127,1
1204333026,0
1717120221,1
406273763,1
61497582,0
1520440255,1
591455043,1
1448969374,1
363574232,0
1981465129,0
1521955693,1
954694729,0
53483476,1
338710038,1
881043277,1
719207487,1
1091371321,0
872025122,1
429132547,0
1068149721,1
480323523,1
281784015,1
314918941,1
1418455147,1
1665756103,0
694415326,1
1235637208,0
1814085238,1
16668694,1
1898356863,1
371304223,0
1440341239,0
1003674692,1
1693697010,0
1069816081,1
1629693315,1
785181084,1
291597180,0
1728503637,1
1326525523,1
1525019451,0
1540832241,1
1697743089,1
1661450008,1
1710369195,1
261617157,0
1876225540,0
371372360,1
1706433765,1
1827188895,1
474781190,0
2126656146,0
2068026986,1
852727256,0
167006991,1
307037680,1
646491122,0
1936933666,1
45872855,1
568288324,1
1680094908,0
989386606,0
1009686086,1
1596025865,0
316931850,0
652644041,0
197637837,1
1122207035,1
1107175814,0
2092567401,0
1514868571,1
672308364,1
1350013542,1
2012392496,1
1598779993,1
2140066756,1
1580004814,1
675145281,0
882744766,1
1858303604,1
1414315627,0
1584312955,1
1510514919,1
1797824516,1
330359210,0
1566505337,1
71362609,0
1442022498,1
144471569,0
1782553874,1
851734835,0
1207077824,1
156153994,1
781299353,0
1667896685,1
1250807734,0
1764873816,1
1303810417,0
1280823173,1
29977405,1
1048304743,1
1315236088,0
1833331659,0
1706658113,0
1875444999,1
1285779372,0
2095487909,1
886338236,0
1862327206,1
1964658251,1
104412396,0
1438635611,0
1813728720,0
1723563932,1
704115392,0
723063496,1
1036277095,0
122681375,0
1922953059,0
498083261,0
676639286,0
1432383890,1
14437924,0
359594961,1
164864842,0
338177727,1
1517924553,0
2068871052,1
127816320,1
2101588186,1
598264025,0
353797367,0
596805995,1
92688279,1
1813881035,1
1269541438,1
163799368,0
338996432,1
352989006,1
1406760481,0
1033313968,1
1923066844,1
330000847,0
1872053195,0
1057779901,0
996615461,1
174347861,1
2079635988,1
2053003521,1
1094049734,1
259124011,0
307081477,1
1813956631,1
1623454152,0
1364080647,0
1407841866,1
1847520495,1
2032024886,0
678686758,1
799489527,0
1048728156,0
298017335,0
419423698,0
298417625,1
347953910,1
1277907727,0
436440909,1
449967741,1
1211370976,1
970948671,1
759002051,0
255645122,1
991990892,1
2049090218,1
1396117986,1
604608332,0
1595762357,0
2047946376,0
525525462,1
460233875,1
1917734646,1
535118372,0
816580297,1
1645999806,1
2141765950,1
276322604,1
431601717,0
1660122217,0
51414010,1
1329790569,1
814398658,0
1509935231,0
313014530,1
1313417246,0
231097035,0
1993460910,1
560301921,1
867417666,1
1197402538,0
236647639,1
1982607453,1
1784734798,0
1815778003,1
865317031,1
1397569240,1
1724229659,0
1482244404,1
815231223,1
491214701,1
859215086,0
1296137319,1
242045252,1
623830697,1
879614842,0
528822140,0
395665661,1
815524437,1
1528451272,0
2014871457,0
1967678879,1
522563038,1
2069775812,0
700095345,1
247914660,0
161598021,1
429651266,0
709648099,1
1497621919,1
1502636510,0
373025357,1
1076310773,1
1770631142,0
913791848,1
1629771388,0
229204558,1
514993730,0
1241713567,1
1510018124,1
1983076684,0
2048235060,1
1194736989,0
448304312,1
1752391049,0
666073198,1
1122657786,1
1700160222,1
833391775,1
1729765076,1
863989262,1
1085247194,1
166783875,0
299796926,0
1331489918,1
638921266,1
566372214,1
1802641797,0
934585993,0
668034577,0
171201028,1
1785825350,1
1232295893,1
1546679106,0
975417700,0
1619559993,1
1496906973,1
1529161672,1
947944401,0
1070557758,0
1624514711,0
563237478,1
368395587,1
1591893966,1
375383979,0
1266712260,1
898659677,0
1180678164,1
734800289,0
861612395,0
1163736163,0
946146401,0
1725579162,0
1704435967,1
111400271,1
597470302,1
1310439883,0
1002854457,0
1881617329,1
1802831995,1
789038637,0
942731257,1
1219525652,0
206863704,1
730542354,1
1814606573,1
1738534577,1
828605293,1
1347516694,0
1182598386,0
1100885878,1
1925391206,0
292987853,1
1993375476,0
1384748625,0
1228631522,0
1258554424,1
656107985,0
1385686941,0
1382986373,1
716812680,0
2072393664,1
1724983507,0
912626918,1
1164630327,1
952615435,1
1944009539,1
1727751543,1
1046059300,1
64226225,1
219912091,0
2044524719,1
1689446247,0
1900095584,1
1171348186,1
1367510939,0
1282800760,1
2049024932,0
271717101,1
1600318075,1
1157649513,0
637748295,1
1685943896,1
1278328558,0
1611093719,0
1469170132,1
522478813,1
1973270418,1
545266276,1
164174192,1
138118719,1
1006276212,1
1555969266,0
1997645298,0
1804730316,0
72375038,0
520071788,1
215750522,0
1512365012,1
1570798646,1
1964430008,0
1855647212,0
1535776335,1
1556265752,0
1958438479,1
1535573263,1
339334451,0
1829131711,0
401048225,1
1800260719,1
747636718,1
1867572824,0
1479658203,1
203240846,0
355235395,1
2099911622,1
787340010,1
393764403,0
863011175,0
350755091,0
512707849,1
1828538745,1
451481462,1
184791107,0
711536745,1
1254395031,1
1264954563,0
835597207,1
434925644,1
615229413,0
1816747860,0
904800959,1
406539314,0
824582926,0
450749852,0
1934765782,1
442508688,0
803573434,1
1019489526,1
791872838,0
585722457,1
1980490631,0
388011422,1
523724048,0
1936567845,0
394724262,0
1387045279,0
181554150,1
1466123439,0
1599417252,1
1396121406,0
1479538820,1
881752168,0
212161538,1
159859560,1
1641597908,0
398039342,0
1949803210,0
1516330339,0
1483178828,1
2082343985,1
2036819407,0
1094012334,1
429729340,1
450687120,0
315730771,1
2009631175,1
535318478,1
76375373,0
1783867956,1
2026525421,1
272693006,1
587997622,0
1425954143,1
1732911157,0
185278994,1
796319866,1
1524631327,1
1295715035,1
1840271997,1
1978453350,0
50593725,0
785180046,0
1158052964,0
413389425,1
473411662,0
1544138448,1
424600663,1
602164097,1
1837791031,1
879603691,1
1241476735,1
1829856497,1
239895089,1
1871807284,1
1817897364,0
1883841431,0
1740143811,1
562858107,0
582005019,1
1225085769,1
1344571647,0
277772398,0
1922301353,0
1859685911,1
1548712599,1
2004203167,0
936595202,0
2140334089,0
1685911948,0
949285482,1
251636246,1
416802405,1
2037776650,1
854086,0
1282983907,1
280588453,1
1443135108,0
1213936983,0
1427646165,1
1055158128,1
378571083,0
1493995160,1
735567665,1
1951341984,0
819247479,0
687403657,1
1398631261,0
1967284226,1
811464879,1
893546146,1
879520423,1
712404972,0
647296567,0
1256457816,1
1581179057,0
154181006,0
287339364,1
1136081959,1
224804631,1
322475956,1
1780236180,1
606568675,1
1037413660,1
234344550,1
1937803889,1
966194817,1
642854113,0
1436869307,0
1473855341,1
712311086,1
1856389814,1
1010665537,1
653689099,0
1271947664,1
990750850,0
607121568,1
1090847781,1
1726693835,0
403396268,0
1574430494,1
1995740657,1
1095670592,1
238533602,0
759330790,1
1594029870,0
1078351052,0
211521573,0
1075667730,1
684246999,0
407814639,1
949059986,1
672130982,1
2091653757,1
1212886335,1
218935071,1
693900607,1
69345556,1
1989614282,1
807800630,1
475347718,0
1689405253,1
1664316162,0
1431003041,1
1860080798,1
532697835,1
1830158559,1
1757215272,1
1350544095,1
1024688547,1
154694777,1
524748686,1
1802603026,0
329471997,1
1771639378,0
1307967009,0
1253951958,0
589073647,1
1926965757,0
1999966335,0
1356929837,1
902535376,0
1877617617,0
1446196916,1
1682852222,0
1581681013,1
1556001255,0
1945383880,0
1347896316,1
1816559277,0
962239506,0
1062752632,0
1251759212,0
337087530,1
1014696126,1
181034826,0
258262777,1
233003964,0
1580440794,0
506072534,0
2077470165,0
1068776467,0
56061979,1
1683659961,1
1888318486,1
959429332,0
907951987,0
1214392900,0
640008256,0
890804434,0
1763439276,0
490678460,0
1381383596,1
1636508945,1
380371594,0
961463725,0
182211037,0
1512476048,0
1525622843,0
1053437500,1
1570533098,1
1360125482,1
678333659,0
100411349,0
1473774173,1
887068190,0
604673368,1
1018515072,1
672325,1
1158675597,0
1277883287,0
1213078240,0
1751769191,0
1548006552,0
526087166,1
1364858203,0
995461977,0
277112808,1
670733056,1
1758534223,1
1082649224,0
1546938150,0
186622137,1
1621776625,0
1837026078,1
1344930008,0
1182651510,0
1759224961,0
2104101821,0
9600411,1
1487993472,1
2132601910,1
1537012111,0
225300175,1
1918403839,0
937872993,0
1354374257,1
829106917,1
210524537,0
1924282849,0
630672535,1
137451882,1
2018541524,0
1169794904,0
2107487852,0
379449487,1
1914685233,1
1093262741,0
1367424557,1
1715112047,0
1833998747,1
1347850702,1
506193056,1
444695441,0
